GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,NameSet,105,0,20,0,29,0,18,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,Constraint,263,0,22,0,68,0,38,0,27,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,AutoDriverDataSource,26,0,8,0,5,0,6,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,FileSchemaFactory,99,0,2,0,33,0,10,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,PrimaryKey,84,0,10,0,25,0,13,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,ColumnIO,430,0,74,0,66,0,69,0,32,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,LocalConstraint,292,0,50,0,72,0,40,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,DBCPDriverDataSource,444,0,80,0,110,0,57,0,17,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,TableSchemaFactory,844,0,58,0,229,0,53,0,24,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,SchemaTool.Flags,39,0,0,0,13,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,XMLSchemaParser.ForeignKeyInfo,39,0,0,0,9,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,ForeignKey.FKMapKey,95,0,22,0,22,0,15,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,DynamicSchemaFactory.DynamicColumn,56,0,10,0,17,0,8,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,DynamicSchemaFactory.DynamicTable,94,0,12,0,24,0,14,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,SchemaGenerator.Event,10,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,ForeignKey,1726,0,282,0,384,0,206,0,63,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,Unique,27,0,0,0,12,0,7,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,Index,67,0,8,0,22,0,13,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,Schemas,357,0,117,0,123,0,84,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,SchemaGenerator,1993,0,326,0,465,0,206,0,43,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,ReferenceCounter,23,0,0,0,7,0,4,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,Sequence,277,0,20,0,80,0,43,0,33,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,LazySchemaFactory,261,0,30,0,84,0,34,0,19,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,DynamicSchemaFactory,141,0,18,0,38,0,23,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,TableSchemaFactory.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,SchemaGroup,979,0,156,0,209,0,128,0,50,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,XMLSchemaParser.PrimaryKeyInfo,11,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,ColumnIO.new ColumnIO() {...},19,0,0,0,5,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,SchemaTool,3184,0,490,0,692,0,319,0,74,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,DataSourceFactory.DefaultsDataSource,22,0,0,0,6,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,XMLSchemaParser.IndexInfo,11,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,SimpleDriverDataSource,239,0,26,0,82,0,43,0,30,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,XMLSchemaParser,1204,0,119,0,285,0,101,0,35,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,XMLSchemaSerializer,945,0,136,0,232,0,96,0,28,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,Column,1406,0,219,0,344,0,208,0,89,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,XMLSchemaParser.UniqueInfo,11,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,DataSourceFactory,472,0,60,0,134,0,38,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.identifier,DBIdentifier,827,351,142,26,218,91,127,35,49,28
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.identifier,DBIdentifier.DBIdentifierType,0,87,0,0,0,15,0,1,0,1
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.identifier,QualifiedDBIdentifier,219,241,51,35,56,64,37,31,11,14
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.identifier,ColumnDefIdentifierRule,10,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.identifier,DBIdentifierUtilImpl,974,7,160,0,214,3,108,1,27,1
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.identifier,DefaultIdentifierConfiguration,19,44,0,0,8,10,8,5,8,5
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.identifier,Normalizer,215,35,32,2,49,8,37,4,20,4
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.identifier,DBIdentifierRule,10,18,0,0,4,7,1,1,1,1
Tests/openjpa-lib,org.apache.openjpa.lib.instrumentation,InstrumentationLevel,27,0,0,0,5,0,1,0,1,0
Tests/openjpa-lib,org.apache.openjpa.lib.instrumentation,AbstractInstrument,41,0,0,0,18,0,11,0,11,0
Tests/openjpa-lib,org.apache.openjpa.lib.instrumentation,AbstractInstrumentationProvider,228,0,22,0,67,0,33,0,22,0
Tests/openjpa-lib,org.apache.openjpa.lib.ant,AbstractTask,306,0,28,0,79,0,29,0,15,0
Tests/openjpa-lib,org.apache.openjpa.lib.util.git,GitUtils,33,0,6,0,9,0,6,0,3,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,BooleanValue,49,0,4,0,18,0,9,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,ProductDerivations,920,0,108,0,225,0,75,0,21,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,Value,800,0,144,0,178,0,120,0,48,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,AbstractProductDerivation,29,0,0,0,15,0,15,0,15,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,ObjectValue,122,0,12,0,39,0,21,0,15,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,MapConfigurationProvider,86,0,16,0,25,0,16,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,Configurations,1419,0,240,0,338,0,154,0,34,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,StringListValue,200,0,28,0,50,0,24,0,10,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,ClassListValue,100,0,6,0,25,0,13,0,10,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,ProductDerivations.ProductDerivationComparator,21,0,2,0,6,0,2,0,1,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,PluginValue,267,0,40,0,69,0,37,0,17,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,FileValue,47,0,4,0,16,0,9,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,BootstrapException,36,0,0,0,12,0,6,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,PluginListValue,358,0,44,0,92,0,36,0,13,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,DoubleValue,53,0,6,0,19,0,10,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,StringValue,48,0,6,0,17,0,10,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,ConfigurationImpl,2063,0,268,0,489,0,203,0,69,0
Tests/openjpa-lib,org.apache.openjpa.lib.conf,IntValue,52,0,6,0,19,0,10,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,NoneLogFactory,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,NoneLogFactory.NoneLog,30,0,0,0,18,0,18,0,18,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,LogFactoryImpl.LogImpl,139,0,10,0,34,0,14,0,9,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,Log4JLogFactory.LogAdapter,84,0,0,0,29,0,17,0,17,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,SLF4JLogFactory.LogAdapter,131,0,2,0,37,0,22,0,21,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,AbstractLog,155,0,16,0,42,0,27,0,19,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,Log4JLogFactory,10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,CommonsLogFactory,15,0,0,0,4,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,LogFactoryImpl,350,0,40,0,92,0,41,0,19,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,LogOutputStream,78,0,12,0,29,0,12,0,4,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,LogFactoryAdapter,28,0,2,0,7,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,CommonsLogFactory.LogAdapter,84,0,0,0,29,0,17,0,17,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,MultiLogFactory.MultiLog,269,0,40,0,54,0,37,0,17,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,MultiLogFactory,102,0,6,0,21,0,10,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.log,SLF4JLogFactory,10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.identifier,IdentifierRule,78,144,16,12,30,43,27,15,14,14
Tests/openjpa-lib,org.apache.openjpa.lib.identifier,IdentifierUtilImpl,931,271,118,34,182,57,124,20,54,14
Tests/openjpa-lib,org.apache.openjpa.lib.identifier,IdentifierImpl,60,13,16,0,17,5,13,3,5,3
Tests/openjpa-lib,org.apache.openjpa.lib.xml,Commentable,4,0,0,0,1,0,1,0,1,0
Tests/openjpa-lib,org.apache.openjpa.lib.xml,ValidatingErrorHandler,9,0,0,0,4,0,4,0,4,0
Tests/openjpa-lib,org.apache.openjpa.lib.xml,XMLWriter,238,0,54,0,52,0,33,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.xml,DocTypeReader,430,0,68,0,108,0,50,0,16,0
Tests/openjpa-lib,org.apache.openjpa.lib.xml,Location,85,0,4,0,23,0,11,0,9,0
Tests/openjpa-lib,org.apache.openjpa.lib.xml,XMLFactory,161,0,24,0,46,0,18,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,CFMetaDataParser,508,0,100,0,132,0,77,0,27,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,ResourceMetaDataIterator,168,0,22,0,37,0,18,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,ZipStreamMetaDataIterator,162,0,26,0,44,0,21,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,CFMetaDataSerializer,113,0,16,0,25,0,14,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,JarFileURLMetaDataIterator,297,0,40,0,70,0,28,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,XMLMetaDataSerializer,486,0,60,0,134,0,54,0,24,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,ZipStreamMetaDataIterator.NoCloseInputStream,25,0,0,0,5,0,5,0,5,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,MetaDataIteratorChain,159,0,22,0,41,0,19,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,ClassMetaDataIterator,434,0,48,0,85,0,31,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,SuffixMetaDataFilter,20,0,4,0,5,0,4,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,FileMetaDataIterator,187,0,24,0,51,0,21,0,9,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,SourceTrackers,79,0,6,0,17,0,6,0,3,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,ZipFileMetaDataIterator,238,0,36,0,62,0,27,0,9,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,XMLVersionParser,44,0,2,0,14,0,6,0,5,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,XMLMetaDataParser,1112,0,184,0,292,0,160,0,68,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,ClassArgParser,1195,0,206,0,298,0,128,0,23,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,ClasspathMetaDataIterator,113,0,18,0,30,0,12,0,3,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,ClassAnnotationMetaDataFilter,359,0,39,0,87,0,31,0,10,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,URLMetaDataIterator,86,0,16,0,25,0,14,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.meta,FileMetaDataIterator.FileResource,102,0,10,0,25,0,9,0,4,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,UUIDGenerator,275,0,20,0,72,0,22,0,12,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,JavaVendors,78,0,8,0,19,0,10,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,ReferenceHashSet.new Serializable() {...},13,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,FormatPreservingProperties.DuplicateKeyException,10,0,0,0,2,0,1,0,1,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},19,0,2,0,2,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},14,0,2,0,2,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},11,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,Files,510,0,82,0,150,0,53,0,12,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},14,0,2,0,2,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},14,0,2,0,2,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},14,0,2,0,2,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},5,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,ReferenceHashSet,107,0,6,0,26,0,20,0,17,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},15,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},15,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},11,0,0,0,3,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},17,0,2,0,4,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,Options.EmptyOptions,8,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},33,0,2,0,7,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},15,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},12,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},7,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},22,0,0,0,4,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},12,0,0,0,3,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},6,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},12,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,Localizer,148,118,11,5,20,25,20,4,12,4
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},15,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},5,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},12,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},12,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},12,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},17,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},17,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,TimestampHelper,45,0,0,0,11,0,3,0,3,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,StringUtil,674,41,180,4,145,10,107,3,15,3
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},12,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},5,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},20,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,ParameterTemplate,272,0,20,0,71,0,33,0,23,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},19,0,2,0,3,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,ReferenceHashMap.AccessibleEntry,48,0,4,0,13,0,8,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},15,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},12,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},17,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},7,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},15,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},15,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},15,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,StreamResourceBundleProvider,38,3,4,0,12,1,3,1,1,1
Tests/openjpa-lib,org.apache.openjpa.lib.util,JavaVersions,143,0,26,0,43,0,19,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,MultiClassLoader,356,0,52,0,103,0,47,0,21,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,FormatPreservingProperties.LineEndingStream,60,0,10,0,10,0,8,0,3,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,Base16Encoder,181,0,22,0,21,0,15,0,4,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,OrderedMap,100,0,4,0,27,0,17,0,15,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,SimpleResourceBundleProvider,21,3,4,0,10,1,3,1,1,1
Tests/openjpa-lib,org.apache.openjpa.lib.util,Localizer.Message,112,0,16,0,29,0,14,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,Options,1227,0,192,0,236,0,121,0,25,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,Services,269,0,36,0,79,0,29,0,11,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,FormatPreservingProperties.PropertyLine,139,0,24,0,33,0,19,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,ClassUtil,63,414,14,46,16,59,11,27,4,4
Tests/openjpa-lib,org.apache.openjpa.lib.util,ReferenceHashMap,111,0,10,0,31,0,19,0,14,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper,339,10,4,0,69,3,65,2,63,2
Tests/openjpa-lib,org.apache.openjpa.lib.util,ZipResourceBundleProvider,59,3,8,0,19,1,5,1,1,1
Tests/openjpa-lib,org.apache.openjpa.lib.util,FormatPreservingProperties.PropertyLineReader,31,0,2,0,8,0,3,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,FormatPreservingProperties,876,0,160,0,217,0,111,0,29,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,TypedProperties,273,0,42,0,64,0,51,0,30,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,CodeFormat,710,0,58,0,163,0,90,0,61,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,LRUMap,111,0,10,0,28,0,17,0,12,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,StringDistance,236,0,36,0,56,0,27,0,9,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,SimpleRegex,166,0,32,0,48,0,19,0,3,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,TemporaryClassLoader,167,0,26,0,38,0,18,0,5,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,ParseException,27,0,0,0,12,0,6,0,6,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,Bytes,274,0,22,0,44,0,18,0,7,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},20,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},0,10,0,0,0,2,0,2,0,2
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},15,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,FormatPreservingProperties.PropertySource,6,0,0,0,2,0,1,0,1,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},16,0,0,0,3,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedExceptionAction() {...},20,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},6,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.util,J2DoPrivHelper.new PrivilegedAction() {...},6,0,0,0,2,0,2,0,2,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,LoggingConnectionDecorator.LoggingConnection.LoggingResultSet,157,0,0,0,60,0,10,0,10,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,DelegatingDataSource,186,0,22,0,48,0,29,0,18,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,JDBCEventConnectionDecorator,91,0,17,0,36,0,18,0,4,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,ConfiguringConnectionDecorator,62,0,10,0,18,0,13,0,8,0
Tests/openjpa-lib,org.apache.openjpa.lib.jdbc,DelegatingResultSet,1123,0,14,0,311,0,205,0,198,0
